stock_code,expiry_date,type,strike_price,volume,turnover,open_interest,update_time,stock_close_price,last_done,prev_close,open,high,low,implied_volatility
SPY.US,2025-10-17,put,570.00,0,0,27020,2025-10-15,665.170,0.03,0.03,0,0,0,0.703
SPY.US,2025-10-17,put,575.00,0,0,32925,2025-10-15,665.170,0.03,0.03,0,0,0,0.664
SPY.US,2025-10-17,put,580.00,0,0,58026,2025-10-15,665.170,0.03,0.03,0,0,0,0.630
SPY.US,2025-10-17,put,585.00,0,0,31825,2025-10-15,665.170,0.05,0.05,0,0,0,0.627
SPY.US,2025-10-17,put,588.00,0,0,1455,2025-10-15,665.170,0.04,0.04,0,0,0,0.591
SPY.US,2025-10-17,put,590.00,0,0,41272,2025-10-15,665.170,0.03,0.03,0,0,0,0.557
SPY.US,2025-10-17,put,591.00,0,0,2036,2025-10-15,665.170,0.04,0.04,0,0,0,0.569
SPY.US,2025-10-17,put,592.00,0,0,1224,2025-10-15,665.170,0.04,0.04,0,0,0,0.562
SPY.US,2025-10-17,put,593.00,0,0,1645,2025-10-15,665.170,0.04,0.04,0,0,0,0.554
SPY.US,2025-10-17,put,594.00,0,0,442,2025-10-15,665.170,0.04,0.04,0,0,0,0.547
SPY.US,2025-10-17,put,595.00,0,0,39822,2025-10-15,665.170,0.04,0.04,0,0,0,0.540
SPY.US,2025-10-17,put,596.00,0,0,819,2025-10-15,665.170,0.05,0.05,0,0,0,0.544
SPY.US,2025-10-17,put,597.00,0,0,1554,2025-10-15,665.170,0.06,0.06,0,0,0,0.549
SPY.US,2025-10-17,put,598.00,0,0,1360,2025-10-15,665.170,0.05,0.05,0,0,0,0.530
SPY.US,2025-10-17,put,599.00,0,0,1231,2025-10-15,665.170,0.06,0.06,0,0,0,0.535
SPY.US,2025-10-17,put,600.00,0,0,81716,2025-10-15,665.170,0.03,0.03,0,0,0,0.488
SPY.US,2025-10-17,put,601.00,0,0,1769,2025-10-15,665.170,0.05,0.05,0,0,0,0.508
SPY.US,2025-10-17,put,602.00,0,0,1035,2025-10-15,665.170,0.05,0.05,0,0,0,0.501
SPY.US,2025-10-17,put,603.00,0,0,1593,2025-10-15,665.170,0.05,0.05,0,0,0,0.493
SPY.US,2025-10-17,put,604.00,0,0,2090,2025-10-15,665.170,0.05,0.05,0,0,0,0.486
SPY.US,2025-10-17,put,605.00,0,0,24175,2025-10-15,665.170,0.04,0.04,0,0,0,0.466
SPY.US,2025-10-17,put,606.00,0,0,2716,2025-10-15,665.170,0.05,0.05,0,0,0,0.471
SPY.US,2025-10-17,put,607.00,0,0,2312,2025-10-15,665.170,0.06,0.06,0,0,0,0.474
SPY.US,2025-10-17,put,608.00,0,0,3940,2025-10-15,665.170,0.07,0.07,0,0,0,0.475
SPY.US,2025-10-17,put,609.00,0,0,8937,2025-10-15,665.170,0.06,0.06,0,0,0,0.459
SPY.US,2025-10-17,put,610.00,0,0,40838,2025-10-15,665.170,0.05,0.05,0,0,0,0.442
SPY.US,2025-10-17,put,611.00,0,0,891,2025-10-15,665.170,0.06,0.06,0,0,0,0.444
SPY.US,2025-10-17,put,612.00,0,0,6116,2025-10-15,665.170,0.12,0.12,0,0,0,0.477
SPY.US,2025-10-17,put,613.00,0,0,24455,2025-10-15,665.170,0.09,0.09,0,0,0,0.450
SPY.US,2025-10-17,put,614.00,0,0,10822,2025-10-15,665.170,0.10,0.10,0,0,0,0.449
SPY.US,2025-10-17,put,615.00,0,0,54877,2025-10-15,665.170,0.08,0.08,0,0,0,0.429
SPY.US,2025-10-17,put,616.00,0,0,12555,2025-10-15,665.170,0.09,0.09,0,0,0,0.427
SPY.US,2025-10-17,put,617.00,0,0,5293,2025-10-15,665.170,0.09,0.09,0,0,0,0.420
SPY.US,2025-10-17,put,618.00,0,0,1879,2025-10-15,665.170,0.19,0.19,0,0,0,0.458
SPY.US,2025-10-17,put,619.00,0,0,8784,2025-10-15,665.170,0.09,0.09,0,0,0,0.404
SPY.US,2025-10-17,put,620.00,0,0,59065,2025-10-15,665.170,0.09,0.09,0,0,0,0.396
SPY.US,2025-10-17,put,621.00,0,0,17928,2025-10-15,665.170,0.09,0.09,0,0,0,0.388
SPY.US,2025-10-17,put,622.00,0,0,2625,2025-10-15,665.170,0.09,0.09,0,0,0,0.381
SPY.US,2025-10-17,put,623.00,0,0,7051,2025-10-15,665.170,0.13,0.13,0,0,0,0.392
SPY.US,2025-10-17,put,624.00,0,0,11092,2025-10-15,665.170,0.12,0.12,0,0,0,0.380
SPY.US,2025-10-17,put,625.00,0,0,72977,2025-10-15,665.170,0.10,0.10,0,0,0,0.362
SPY.US,2025-10-17,put,626.00,0,0,10941,2025-10-15,665.170,0.13,0.13,0,0,0,0.367
SPY.US,2025-10-17,put,627.00,0,0,15688,2025-10-15,665.170,0.11,0.11,0,0,0,0.350
SPY.US,2025-10-17,put,628.00,0,0,9564,2025-10-15,665.170,0.15,0.15,0,0,0,0.359
SPY.US,2025-10-17,put,629.00,0,0,10420,2025-10-15,665.170,0.13,0.13,0,0,0,0.343
SPY.US,2025-10-17,put,630.00,0,0,102411,2025-10-15,665.170,0.12,0.12,0,0,0,0.331
SPY.US,2025-10-17,put,631.00,0,0,23558,2025-10-15,665.170,0.14,0.14,0,0,0,0.331
SPY.US,2025-10-17,put,632.00,0,0,5322,2025-10-15,665.170,0.15,0.15,0,0,0,0.325
SPY.US,2025-10-17,put,633.00,0,0,9422,2025-10-15,665.170,0.21,0.21,0,0,0,0.335
SPY.US,2025-10-17,put,634.00,0,0,18076,2025-10-15,665.170,0.17,0.17,0,0,0,0.315
SPY.US,2025-10-17,put,635.00,0,0,38016,2025-10-15,665.170,0.17,0.17,0,0,0,0.306
SPY.US,2025-10-17,put,636.00,0,0,3297,2025-10-15,665.170,0.17,0.17,0,0,0,0.297
SPY.US,2025-10-17,put,637.00,0,0,16819,2025-10-15,665.170,0.20,0.20,0,0,0,0.297
SPY.US,2025-10-17,put,638.00,0,0,6470,2025-10-15,665.170,0.20,0.20,0,0,0,0.289
SPY.US,2025-10-17,put,639.00,0,0,4527,2025-10-15,665.170,0.23,0.23,0,0,0,0.287
SPY.US,2025-10-17,put,640.00,0,0,72324,2025-10-15,665.170,0.24,0.24,0,0,0,0.280
SPY.US,2025-10-17,put,641.00,0,0,5053,2025-10-15,665.170,0.25,0.25,0,0,0,0.273
SPY.US,2025-10-17,put,642.00,0,0,6438,2025-10-15,665.170,0.29,0.29,0,0,0,0.271
SPY.US,2025-10-17,put,643.00,0,0,11610,2025-10-15,665.170,0.31,0.31,0,0,0,0.266
SPY.US,2025-10-17,put,644.00,0,0,7823,2025-10-15,665.170,0.33,0.33,0,0,0,0.259
SPY.US,2025-10-17,put,645.00,0,0,48632,2025-10-15,665.170,0.37,0.37,0,0,0,0.256
SPY.US,2025-10-17,put,646.00,0,0,5159,2025-10-15,665.170,0.41,0.41,0,0,0,0.252
SPY.US,2025-10-17,put,647.00,0,0,18422,2025-10-15,665.170,0.46,0.46,0,0,0,0.248
SPY.US,2025-10-17,put,648.00,0,0,18696,2025-10-15,665.170,0.51,0.51,0,0,0,0.244
SPY.US,2025-10-17,put,649.00,0,0,11079,2025-10-15,665.170,0.56,0.56,0,0,0,0.239
SPY.US,2025-10-17,put,650.00,0,0,60687,2025-10-15,665.170,0.62,0.62,0,0,0,0.234
SPY.US,2025-10-17,put,651.00,0,0,6356,2025-10-15,665.170,0.70,0.70,0,0,0,0.231
SPY.US,2025-10-17,put,652.00,0,0,15105,2025-10-15,665.170,0.76,0.76,0,0,0,0.225
SPY.US,2025-10-17,put,653.00,0,0,6774,2025-10-15,665.170,0.86,0.86,0,0,0,0.222
SPY.US,2025-10-17,put,654.00,0,0,8359,2025-10-15,665.170,0.94,0.94,0,0,0,0.216
SPY.US,2025-10-17,put,655.00,0,0,32758,2025-10-15,665.170,1.08,1.08,0,0,0,0.214
SPY.US,2025-10-17,put,656.00,0,0,5130,2025-10-15,665.170,1.20,1.20,0,0,0,0.209
SPY.US,2025-10-17,put,657.00,0,0,7085,2025-10-15,665.170,1.34,1.34,0,0,0,0.204
SPY.US,2025-10-17,put,658.00,0,0,14797,2025-10-15,665.170,1.51,1.51,0,0,0,0.200
SPY.US,2025-10-17,put,659.00,0,0,6864,2025-10-15,665.170,1.68,1.68,0,0,0,0.195
SPY.US,2025-10-17,put,660.00,0,0,31215,2025-10-15,665.170,1.89,1.89,0,0,0,0.191
SPY.US,2025-10-17,put,661.00,0,0,5387,2025-10-15,665.170,2.12,2.12,0,0,0,0.186
SPY.US,2025-10-17,put,662.00,0,0,12645,2025-10-15,665.170,2.37,2.37,0,0,0,0.181
SPY.US,2025-10-17,put,663.00,0,0,5438,2025-10-15,665.170,2.72,2.72,0,0,0,0.180
SPY.US,2025-10-17,put,664.00,0,0,6041,2025-10-15,665.170,2.98,2.98,0,0,0,0.172
SPY.US,2025-10-17,put,665.00,0,0,28008,2025-10-15,665.170,3.35,3.35,0,0,0,0.167
SPY.US,2025-10-17,put,666.00,0,0,4987,2025-10-15,665.170,3.86,3.86,0,0,0,0.168
SPY.US,2025-10-17,put,667.00,0,0,11676,2025-10-15,665.170,4.23,4.23,0,0,0,0.159
SPY.US,2025-10-17,put,668.00,0,0,4537,2025-10-15,665.170,4.65,4.65,0,0,0,0.150
SPY.US,2025-10-17,put,669.00,0,0,2911,2025-10-15,665.170,5.30,5.30,0,0,0,0.150
SPY.US,2025-10-17,put,670.00,0,0,32829,2025-10-15,665.170,5.88,5.88,0,0,0,0.143
SPY.US,2025-10-17,put,671.00,0,0,5276,2025-10-15,665.170,6.52,6.52,0,0,0,0.136
SPY.US,2025-10-17,put,672.00,0,0,3386,2025-10-15,665.170,7.52,7.52,0,0,0,0.150
SPY.US,2025-10-17,put,673.00,0,0,3964,2025-10-15,665.170,8.00,8.00,0,0,0,0.122
SPY.US,2025-10-17,put,674.00,0,0,2244,2025-10-15,665.170,8.83,8.83,0,0,0,0.115
SPY.US,2025-10-17,put,675.00,0,0,5395,2025-10-15,665.170,9.95,9.95,0,0,0,0.139
SPY.US,2025-10-17,put,676.00,0,0,418,2025-10-15,665.170,10.83,10.83,0,0,0,0.135
SPY.US,2025-10-17,put,677.00,0,0,103,2025-10-15,665.170,12.65,12.65,0,0,0,0.223
SPY.US,2025-10-17,put,678.00,0,0,18,2025-10-15,665.170,18.70,18.70,0,0,0,0.528
SPY.US,2025-10-17,put,679.00,0,0,3,2025-10-15,665.170,13.73,13.73,0,0,0,0.145
SPY.US,2025-10-17,put,680.00,0,0,179,2025-10-15,665.170,17.20,17.20,0,0,0,0.365
SPY.US,2025-10-17,put,681.00,0,0,1,2025-10-15,665.170,20.00,20.00,0,0,0,0.285
SPY.US,2025-10-17,put,682.00,0,0,2,2025-10-15,665.170,21.62,21.62,0,0,0,0.334
SPY.US,2025-10-17,put,683.00,0,0,19,2025-10-15,665.170,17.82,17.82,0,0,0,0.198
SPY.US,2025-10-17,put,684.00,0,0,3,2025-10-15,665.170,18.81,18.81,0,0,0,0.205
SPY.US,2025-10-17,put,685.00,0,0,8,2025-10-15,665.170,20.00,20.00,0,0,0,0.245
SPY.US,2025-10-17,put,686.00,0,0,1,2025-10-15,665.170,22.70,22.70,0,0,0,0.168
SPY.US,2025-10-17,put,687.00,0,0,1,2025-10-15,665.170,19.84,19.84,0,0,0,0.284
SPY.US,2025-10-17,put,688.00,0,0,1,2025-10-15,665.170,17.59,17.59,0,0,0,0.163
SPY.US,2025-10-17,put,689.00,0,0,1,2025-10-15,665.170,18.25,18.25,0,0,0,0.097
SPY.US,2025-10-17,put,690.00,0,0,236,2025-10-15,665.170,25.29,25.29,0,0,0,0.330
SPY.US,2025-10-17,put,691.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,692.00,0,0,1,2025-10-15,665.170,35.66,35.66,0,0,0,0.659
SPY.US,2025-10-17,put,693.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,694.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,695.00,0,0,3,2025-10-15,665.170,28.20,28.20,0,0,0,0.400
SPY.US,2025-10-17,put,696.00,0,0,0,2025-10-15,665.170,24.41,24.41,0,0,0,0.164
SPY.US,2025-10-17,put,697.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,698.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,699.00,0,0,1,2025-10-15,665.170,38.51,38.51,0,0,0,0.491
SPY.US,2025-10-17,put,700.00,0,0,22,2025-10-15,665.170,35.69,35.69,0,0,0,0.476
SPY.US,2025-10-17,put,701.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,702.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,703.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,704.00,0,0,0,2025-10-15,665.170,40.59,40.59,0,0,0,0.238
SPY.US,2025-10-17,put,705.00,0,0,1,2025-10-15,665.170,41.67,41.67,0,0,0,0.271
SPY.US,2025-10-17,put,706.00,0,0,6,2025-10-15,665.170,39.13,39.13,0,0,0,0.501
SPY.US,2025-10-17,put,708.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,710.00,0,0,1,2025-10-15,665.170,74.58,74.58,0,0,0,0.212
SPY.US,2025-10-17,put,712.00,0,0,1,2025-10-15,665.170,44.15,44.15,0,0,0,0.316
SPY.US,2025-10-17,put,714.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,715.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,716.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,718.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,720.00,0,0,0,2025-10-15,665.170,51.10,51.10,0,0,0,0.240
SPY.US,2025-10-17,put,725.00,0,0,1,2025-10-15,665.170,64.66,64.66,0,0,0,0.725
SPY.US,2025-10-17,put,730.00,0,0,2,2025-10-15,665.170,65.34,65.34,0,0,0,0.693
SPY.US,2025-10-17,put,735.00,0,0,0,2025-10-15,665.170,71.89,71.89,0,0,0,0.326
SPY.US,2025-10-17,put,740.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,745.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,750.00,0,0,3,2025-10-15,665.170,86.40,86.40,0,0,0,0.415
SPY.US,2025-10-17,put,755.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,760.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,765.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,770.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,775.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,780.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,785.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,790.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,795.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,800.00,0,0,2,2025-10-15,665.170,134.60,134.60,0,0,0,0.513
SPY.US,2025-10-17,put,805.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,810.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,815.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,820.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,825.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,830.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,835.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,840.00,0,0,0,2025-10-15,665.170,0,0,0,0,0,0.000
SPY.US,2025-10-17,put,845.00,0,0,0,2025-10-15,665.170,181.74,181.74,0,0,0,0.972
SPY.US,2025-10-17,put,850.00,0,0,1,2025-10-15,665.170,186.72,186.72,0,0,0,0.985
